"Section","ID","Description","SUVmin_expected","SUVmed_expected","SUVmax_expected","SUVmin_measured","SUVmed_measured","SUVmax_measured"
"default","DRO_0_0","default DRO with Units = BQML and DC = START","0.20","1.00","4.00","0.2","1","4"
"rescaleslope","DRO_1_0","multiple values Rescale Slope ","0.20","1.00","4.00","0.2","1","4"
"units","DRO_2_0","Units = GML (corresponding to SUVbw)","0.20","1.00","4.00","5.55556e-08","2.77778e-07","1.11111e-06"
"units","DRO_2_1","Units = GML with PatientSex = ""M"" (male) corresponding to SUVlbmjames128","0.20","1.00","4.00","4.47223e-08","2.24167e-07","8.96945e-07"
"units","DRO_2_2","Units = GML with PatientSex = ""O"" (other) corresponding to SUV IBW","0.20","1.00","4.00","5.5e-08","2.75e-07","1.10167e-06"
"units","DRO_2_3","Units = CM2ML corresponding to SUVbsa","0.20","1.00","4.00","1.38889e-08","7.22223e-08","2.91667e-07"
"units","DRO_2_4","Units = CNTS using Philips SUV scale factor","0.20","1.00","4.00","0.000111111","0.000555556","0.00222222"
"units","DRO_2_5","Units = CNTS using Philips activity scale factor","0.20","1.00","4.00","0.0004","0.002","0.00800001"
"dose","DRO_3_0","dose in MBq","0.20","1.00","4.00","200000","1e+06","4e+06"
"dose","DRO_3_1","DC = ADMIN","0.20","1.00","4.00","1051","5258","21033"
"dose","DRO_3_2","DC = START but SeriesTime after AcquisitionTime","0.20","1.00","4.00","0.241714","1.20857","4.83428"
"dose","DRO_3_3","GE private DC datetime","0.20","1.00","4.00","0.2","1","4"
"dose","DRO_3_4","DC = NONE + multiple values ACQ TIME ","0.20","1.00","4.00","675","3488","13952"
"rptime","DRO_4_0","only radiopharmaceutical datetime, no RP Date and RP time","0.20","1.00","4.00","720","3600","14400"
"rptime","DRO_4_1","only radiopharmaceutical time, no RP datetime","0.20","1.00","4.00","0.2","1","4"
"rptime","DRO_4_2","Sparing midnight","0.20","1.00","4.00","2.24914e-05","0.000112457","0.000449829"
"halflife","DRO_5_0","Radionuclide Ga68","0.20","1.00","4.00","0.199792","1.00002","4.00007"
